"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640096756354129,0.651662844004777,1,0.5,0.651662844004777,0.455589925036142,0.466
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.457312490467746,0.548556889311625,1,0.5,0.548556889311625,0.467390587732989,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47020189061269,0.446432067516893,0,0.5,0.47020189061269,0.53277077104358,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534665484330591,0.492497764468267,1,0.5,0.492497764468267,0.463420017620749,0.466
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.36819949373778,0.436744442226766,0,0.5,0.36819949373778,0.526944293140761,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529875163984821,0.536497909632627,0,0.5,0.529875163984821,0.537727366469885,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356220240742422,0.430558351261605,1,0.5,0.430558351261605,0.473524778909395,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476504951429604,0.48500685042495,0,0.5,0.476504951429604,0.533493596389342,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59795099642528,0.574663060027068,0,0.5,0.59795099642528,0.542866308527116,0.534
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372777092298604,0.39641289831465,0,0.5,0.372777092298604,0.527969448109499,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548815109584248,0.544082737284153,0,0.5,0.548815109584248,0.53829446190566,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564353043679868,0.588716550279343,1,0.5,0.588716550279343,0.460203387415159,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397268839043491,0.38134028663732,1,0.5,0.38134028663732,0.471532884956703,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533644617574176,0.486717288379228,0,0.5,0.533644617574176,0.53780854757515,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.470025838910638,0.551507137495263,1,0.5,0.551507137495263,0.466989646312564,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547215807505048,0.491253909461501,1,0.5,0.491253909461501,0.461967313400375,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563545114797359,0.564783361285778,0,0.5,0.563545114797359,0.539923265661663,0.534
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35631637334614,0.264548764043745,1,0.5,0.264548764043745,0.475707058599518,0.466
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389302984352267,0.339932908332086,1,0.5,0.339932908332086,0.473116817613531,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.585089647609998,0.696251563712825,1,0.5,0.696251563712825,0.458112345180262,0.466
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357127988362969,0.374059753752894,0,0.5,0.357127988362969,0.525782751669333,0.534
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370868723757142,0.416849325843235,0,0.5,0.370868723757142,0.527271095996287,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629819207497983,0.604004581783381,1,0.5,0.604004581783381,0.455972299275049,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584462436410845,0.482975470817381,1,0.5,0.482975470817381,0.460120029082419,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.44407249807021,0.494390046533921,0,0.5,0.44407249807021,0.53279683912442,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.560245793670645,0.50150592533091,0,0.5,0.560245793670645,0.538467317022938,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536294680838625,0.532167500179858,1,0.5,0.532167500179858,0.463284681511194,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461582199498521,0.400680644484865,1,0.5,0.400680644484865,0.466992233227123,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477665017949797,0.440210243822788,0,0.5,0.477665017949797,0.532935860465694,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706312929963338,0.65650737372938,1,0.5,0.65650737372938,0.453026304330125,0.466
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243452843117061,0.265639033002252,1,0.5,0.265639033002252,0.480341021186438,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.631591109836649,0.605020041065489,0,0.5,0.631591109836649,0.544816703532675,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588782080557237,0.586846623372243,0,0.5,0.588782080557237,0.541156280390047,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552655234649547,0.563252090169221,0,0.5,0.552655234649547,0.538161244941369,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.600170571388909,0.673234521729282,0,0.5,0.600170571388909,0.542776387329089,0.534
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.443185804814033,0.591654009142166,0,0.5,0.443185804814033,0.531748659518726,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450089018660076,0.472458033944259,1,0.5,0.472458033944259,0.467290260635056,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490935172013901,0.530243862141514,1,0.5,0.530243862141514,0.466899949844753,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573516890637703,0.589456047038273,0,0.5,0.573516890637703,0.539369483709103,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.665411088936682,0.646954887703849,1,0.5,0.646954887703849,0.452916156989873,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233194264533772,0.272804746734538,1,0.5,0.272804746734538,0.482311364322763,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596775368038352,0.499718702138724,0,0.5,0.596775368038352,0.54096697685015,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.554743147605794,0.58511668883394,0,0.5,0.554743147605794,0.537849099748762,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.559494427488067,0.596455921698327,1,0.5,0.596455921698327,0.460841437166174,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363503125607698,0.342086145564214,1,0.5,0.342086145564214,0.474121046251217,0.466
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327377765780304,0.290220592425519,1,0.5,0.290220592425519,0.476191259305432,0.466
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35524808818274,0.361924156700997,1,0.5,0.361924156700997,0.474519832935088,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.820909246729205,0.827965062368666,1,0.5,0.827965062368666,0.443445224091576,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.786768307898484,0.776657904319213,1,0.5,0.776657904319213,0.448067355803271,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442510628341734,0.427430666881813,1,0.5,0.427430666881813,0.468551174736503,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670493362998557,0.634283266497051,1,0.5,0.634283266497051,0.452742040995443,0.466
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.33906201402938,0.429357548881199,0,0.5,0.33906201402938,0.524601954687661,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59147431963027,0.557725704459535,1,0.5,0.557725704459535,0.45872146047096,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378772310298833,0.362233747905847,0,0.5,0.378772310298833,0.527949556290798,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760566575440857,0.69561745635098,0,0.5,0.760566575440857,0.551443031942022,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68450303662815,0.778443078302555,0,0.5,0.68450303662815,0.547737692733521,0.534
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222569119534785,0.215125941228007,1,0.5,0.215125941228007,0.482720294222063,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606540131055868,0.537113402000237,0,0.5,0.606540131055868,0.541574528780858,0.534
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263455056818575,0.292710433887611,1,0.5,0.292710433887611,0.479783069271402,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746216165749194,0.692612461175118,0,0.5,0.746216165749194,0.550384103345693,0.534
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261331795369957,0.234496330104676,1,0.5,0.234496330104676,0.482121228388212,0.466
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347026987509646,0.364843703786059,0,0.5,0.347026987509646,0.52512199541073,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483913729458524,0.438982862510149,1,0.5,0.438982862510149,0.466382037185,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370472160222476,0.381374822565288,1,0.5,0.381374822565288,0.47223226440894,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544658934088361,0.579097004006107,1,0.5,0.579097004006107,0.461450063955017,0.466
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327608140635047,0.349183513841034,1,0.5,0.349183513841034,0.476459520975902,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311500924398573,0.37456423119949,1,0.5,0.37456423119949,0.476781399445071,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505816500561222,0.400643211901585,1,0.5,0.400643211901585,0.464041182533845,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396709364262005,0.354523430625256,0,0.5,0.396709364262005,0.528213607740043,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445529312756765,0.431800451399927,0,0.5,0.445529312756765,0.530645179648427,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.539996465962659,0.451517249450012,0,0.5,0.539996465962659,0.537182851950503,0.534
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327531946243065,0.355139108054421,0,0.5,0.327531946243065,0.524835900461908,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.475313124817508,0.514024345842163,1,0.5,0.514024345842163,0.466160656578243,0.466
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308380878811005,0.324899582233544,0,0.5,0.308380878811005,0.522879272715869,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621431551782368,0.499548629812608,1,0.5,0.499548629812608,0.458000239367706,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501518301468561,0.501802756481727,0,0.5,0.501518301468561,0.537174317109721,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440405850996879,0.369199203394566,0,0.5,0.440405850996879,0.531222035520632,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58232389173038,0.532873924145089,0,0.5,0.58232389173038,0.540145148038889,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.592833244187982,0.498833021791249,1,0.5,0.498833021791249,0.458526898494188,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.349647014796683,0.257195807912647,0,0.5,0.349647014796683,0.524863696626888,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.462903790155893,0.485267315772396,1,0.5,0.485267315772396,0.467227248829885,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523164408720596,0.513299297314248,1,0.5,0.513299297314248,0.463855372684086,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555044614008107,0.471695269278088,1,0.5,0.471695269278088,0.461641944408421,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.477124933749639,0.393785626810355,1,0.5,0.393785626810355,0.4670489924968,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450869008483256,0.375067068220441,0,0.5,0.450869008483256,0.532272467435351,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441387410373496,0.409651784752435,0,0.5,0.441387410373496,0.531015533705608,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.467111715972286,0.517483965787076,0,0.5,0.467111715972286,0.531863132561698,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432389618606233,0.433745700683088,0,0.5,0.432389618606233,0.529801418053235,0.534
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374351668957878,0.319754005966057,0,0.5,0.374351668957878,0.526274530720805,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41533043829247,0.4569768085397,0,0.5,0.41533043829247,0.529413122155174,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431637168502569,0.339942042417302,0,0.5,0.431637168502569,0.528910919671167,0.534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.230130777920501,0.350601625515878,1,0.5,0.350601625515878,0.482212520045234,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523361090414917,0.468600011778048,1,0.5,0.468600011778048,0.464193804405767,0.466
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.384143362462903,0.499029796074547,1,0.5,0.499029796074547,0.470995358088366,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431478099502369,0.385862573263681,1,0.5,0.385862573263681,0.469671172808596,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470348218918389,0.462642715745399,0,0.5,0.470348218918389,0.533670171329397,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.847059182777898,0.751662022017428,1,0.5,0.751662022017428,0.442653005704587,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526185171076052,0.537160131835568,1,0.5,0.537160131835568,0.462256330455023,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578846056347379,0.488768671868267,0,0.5,0.578846056347379,0.53951464899982,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61408015926681,0.52071327792973,1,0.5,0.52071327792973,0.456996798370202,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522745991683229,0.456720511806857,1,0.5,0.456720511806857,0.464085379729957,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.480514052062671,0.568816534298305,1,0.5,0.568816534298305,0.465386501150875,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430552950778954,0.446034137495827,0,0.5,0.430552950778954,0.529740995248853,0.534
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.362006141291393,0.457441635681317,0,0.5,0.362006141291393,0.528433691300358,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399577562418183,0.349091323508687,1,0.5,0.349091323508687,0.472162986887836,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562473861247239,0.521241124387412,0,0.5,0.562473861247239,0.53859520036567,0.534
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229601362524697,0.234818727185379,0,0.5,0.229601362524697,0.51734138437436,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714481915314587,0.651453801903687,0,0.5,0.714481915314587,0.549692082160374,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479064207612829,0.488265562296218,0,0.5,0.479064207612829,0.535352088228189,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419152608509586,0.441313034025447,0,0.5,0.419152608509586,0.530311160281407,0.534
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308750238454348,0.312436596065385,1,0.5,0.312436596065385,0.476785392662673,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5803965338863,0.598992422773791,0,0.5,0.5803965338863,0.540765684676091,0.534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.298595855286677,0.439245923084307,1,0.5,0.439245923084307,0.475838010587554,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548711784221976,0.51360440080304,0,0.5,0.548711784221976,0.537526242366018,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424003119075895,0.444501985435844,1,0.5,0.444501985435844,0.469892058502292,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574611363939555,0.55744139568263,1,0.5,0.55744139568263,0.460526807825501,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500220233271124,0.475064116786214,1,0.5,0.475064116786214,0.464402154331559,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469028198956068,0.492234723533271,0,0.5,0.469028198956068,0.533591764343728,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43356321946424,0.435526959036266,0,0.5,0.43356321946424,0.530657101888563,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377472004171369,0.343965789588988,0,0.5,0.377472004171369,0.527455354197564,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541994985912884,0.523748237694396,1,0.5,0.523748237694396,0.462189620424412,0.466
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.375594831811945,0.438015933159144,0,0.5,0.375594831811945,0.527215500919104,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492372887219613,0.501688135826124,0,0.5,0.492372887219613,0.534031941335129,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395549244814607,0.431242604083615,1,0.5,0.431242604083615,0.471293778762866,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311505172826624,0.334656409251845,0,0.5,0.311505172826624,0.522763372500957,0.534
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390036380420103,0.435913835248155,1,0.5,0.435913835248155,0.470955498720694,0.466
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.304937846254583,0.223217246820702,0,0.5,0.304937846254583,0.522936840104431,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655023509970202,0.60352641725402,0,0.5,0.655023509970202,0.544576644545452,0.534
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31359418341371,0.247093039077677,1,0.5,0.247093039077677,0.478061974629567,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562157140334547,0.517225394885793,0,0.5,0.562157140334547,0.53914203189599,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630235659614032,0.549407723128684,0,0.5,0.630235659614032,0.544360690975398,0.534
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.305645227556937,0.367409694948921,1,0.5,0.367409694948921,0.478232760482733,0.466
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180843544993733,0.165836813404429,0,0.5,0.180843544993733,0.512583839729313,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589122073618188,0.508461636816519,1,0.5,0.508461636816519,0.46127614508235,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.615440077827946,0.630414215389491,0,0.5,0.615440077827946,0.542716805286228,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798855971957863,0.796679541269694,1,0.5,0.796679541269694,0.444080052776977,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.348049582145816,0.360750163672294,0,0.5,0.348049582145816,0.526696174380937,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.404980945324236,0.311241953431703,1,0.5,0.311241953431703,0.470640768407601,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.32990858790863,0.379058312810496,0,0.5,0.32990858790863,0.524720836018973,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492960319417228,0.463203621285557,1,0.5,0.463203621285557,0.465565501034986,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409669498537543,0.388242521950912,1,0.5,0.388242521950912,0.470188537353191,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.606697001429233,0.570556230537825,0,0.5,0.606697001429233,0.543266969978958,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569346304331106,0.477109086376819,1,0.5,0.477109086376819,0.459644933202377,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.455263736924069,0.387422678431836,1,0.5,0.387422678431836,0.467323690900076,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580186842030464,0.496549126179946,0,0.5,0.580186842030464,0.539358960832074,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.451339813509045,0.539099857688166,1,0.5,0.539099857688166,0.46642271009427,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.558139318415984,0.454476984317972,0,0.5,0.558139318415984,0.538438599349626,0.534
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353499469278513,0.348370160659571,0,0.5,0.353499469278513,0.526112111662854,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605082841271685,0.60024098358226,0,0.5,0.605082841271685,0.542966009603016,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396044738041088,0.416400863674964,1,0.5,0.416400863674964,0.471720474101028,0.466
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265245608673906,0.163409228219115,0,0.5,0.265245608673906,0.518363940348736,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.549834367451377,0.620969782186415,0,0.5,0.549834367451377,0.538788966006775,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491183244775505,0.505595786246129,0,0.5,0.491183244775505,0.53529612590679,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.628522069674199,0.662764773746988,0,0.5,0.628522069674199,0.544077695099268,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581274057282486,0.494291834740884,1,0.5,0.494291834740884,0.460254993440647,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64222434177672,0.553597310787382,1,0.5,0.553597310787382,0.456887204547086,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493968080571222,0.453267910314768,1,0.5,0.453267910314768,0.465622692259914,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637597232026564,0.630554611370718,0,0.5,0.637597232026564,0.543814026812264,0.534
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.290757342101654,0.284277441848182,0,0.5,0.290757342101654,0.522863893725713,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539525280794755,0.465405742493578,1,0.5,0.465405742493578,0.46355414172046,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497405665815348,0.511561096112542,0,0.5,0.497405665815348,0.534465995712621,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535097709157227,0.578161494544331,1,0.5,0.578161494544331,0.463468469416323,0.466
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387170483300199,0.334743772179143,1,0.5,0.334743772179143,0.472770016153677,0.466
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.329372736953099,0.413739599405528,0,0.5,0.329372736953099,0.524786301235642,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548606684173798,0.519308319669172,1,0.5,0.519308319669172,0.462351615665502,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567503773457454,0.571658047772243,1,0.5,0.571658047772243,0.459856480742974,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53511576525272,0.545608984914799,0,0.5,0.53511576525272,0.537900823810758,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.62947020082405,0.646743285402367,1,0.5,0.646743285402367,0.455902406583168,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.807202416343086,0.712213813988518,0,0.5,0.807202416343086,0.554348302471892,0.534
